pm10,ozone,no2,co,so2,avg,max,min,rain,price
96.0,0.062,0.017,0.5,0.004,17.3,19.3,14.4,0.0,73.21428571428571
54.0,0.044000000000000004,0.015,0.4,0.003,5.6,7.8,4.2,0.0,53.25
34.0,0.043,0.005,0.2,0.002,22.1,25.6,19.5,0.0,30.392857142857142
31.0,0.037000000000000005,0.015,0.4,0.002,9.5,11.5,8.5,3.8,31.214285714285715
20.0,0.032,0.009000000000000001,0.3,0.002,-1.3,-0.4,-2.1,0.1,30.321428571428573
27.0,0.037000000000000005,0.011000000000000001,0.0,0.003,25.3,27.8,23.0,0.0,29.821428571428573
31.0,0.040999999999999995,0.008,0.2,0.003,10.0,11.6,8.4,30.1,35.142857142857146
46.0,0.034,0.015,0.4,0.004,4.5,6.8,3.2,0.0,51.642857142857146
18.0,0.013999999999999999,0.003,0.2,0.002,27.3,30.4,22.7,7.5,18.214285714285715
36.0,0.032,0.006999999999999999,0.2,0.004,28.9,33.9,25.0,0.0,25.178571428571427
24.0,0.006999999999999999,0.013999999999999999,0.3,0.003,15.5,19.4,12.1,0.0,39.642857142857146
22.0,0.006999999999999999,0.013000000000000001,0.3,0.003,14.6,17.8,12.6,1.7,33.892857142857146
57.0,0.046,0.02,0.3,0.004,16.6,20.3,12.1,0.0,69.42857142857143
22.0,0.036000000000000004,0.009000000000000001,0.3,0.003,19.4,22.4,18.0,23.9,24.821428571428573
27.0,0.04,0.013000000000000001,0.3,0.002,11.0,17.5,6.9,59.6,38.0
90.0,0.052000000000000005,0.02,0.4,0.003,13.2,16.9,9.6,0.0,73.71428571428571
32.0,0.040999999999999995,0.01,0.3,0.003,6.8,8.6,5.1,18.2,42.607142857142854
18.0,0.043,0.009000000000000001,0.1,0.001,24.9,29.2,22.7,1.1,19.892857142857142
17.0,0.044000000000000004,0.006,0.3,0.002,15.2,22.9,10.2,3.7,41.17857142857143
21.0,0.026000000000000002,0.016,0.3,0.003,20.4,25.2,17.3,5.2,25.464285714285715
47.0,0.051,0.013999999999999999,0.3,0.004,21.6,24.1,20.3,0.0,40.357142857142854
32.0,0.053,0.006999999999999999,0.2,0.003,18.4,23.9,14.8,2.9,38.67857142857143
15.0,0.043,0.009000000000000001,0.0,0.002,23.5,24.3,21.6,139.3,25.964285714285715
24.0,0.021,0.021,0.3,0.002,8.5,11.5,4.4,3.6,24.857142857142858
27.0,0.040999999999999995,0.01,0.3,0.002,21.1,24.5,18.7,3.1,28.357142857142858
26.0,0.052000000000000005,0.012,0.1,0.003,24.6,28.3,23.4,0.1,19.214285714285715
27.0,0.038,0.005,0.2,0.004,29.0,32.1,26.7,0.0,26.25
33.0,0.006999999999999999,0.016,0.3,0.003,17.0,23.5,13.1,0.0,37.07142857142857
22.0,0.019,0.006999999999999999,0.2,0.002,29.3,32.5,27.1,0.0,20.107142857142858
54.0,0.03,0.018000000000000002,0.3,0.003,4.9,8.3,2.7,0.0,42.107142857142854
12.0,0.027999999999999997,0.009000000000000001,0.1,0.002,28.5,33.9,25.1,0.0,20.535714285714285
26.0,0.018000000000000002,0.01,0.2,0.003,24.8,26.5,23.6,0.0,25.5
28.0,0.040999999999999995,0.009000000000000001,0.2,0.002,9.6,11.3,8.2,0.0,35.0
27.0,0.027999999999999997,0.013000000000000001,0.3,0.002,3.9,4.6,2.4,0.6,35.57142857142857
35.0,0.031,0.023,0.4,0.003,2.5,6.8,-0.7,3.1,35.92857142857143
80.0,0.034,0.021,0.5,0.004,8.4,11.9,4.6,0.0,60.892857142857146
27.0,0.026000000000000002,0.021,0.3,0.002,10.8,14.4,7.8,0.0,36.892857142857146
33.0,0.037000000000000005,0.013000000000000001,0.3,0.003,17.6,24.5,13.4,0.3,44.82142857142857
31.0,0.033,0.013000000000000001,0.2,0.003,6.1,9.7,3.9,0.0,34.607142857142854
40.0,0.021,0.031,0.4,0.003,12.0,19.2,6.0,0.0,43.607142857142854
32.0,0.044000000000000004,0.005,0.1,0.002,8.3,10.2,6.5,14.1,37.25
29.0,0.042,0.009000000000000001,0.2,0.002,21.9,28.8,17.7,0.0,31.678571428571427
20.0,0.032,0.009000000000000001,0.3,0.002,-1.2,1.2,-2.4,4.5,20.0
25.0,0.045,0.01,0.2,0.005,28.7,31.6,25.8,0.0,32.785714285714285
19.0,0.032,0.009000000000000001,0.2,0.002,-1.9,-1.2,-2.6,0.0,27.857142857142858
30.0,0.028999999999999998,0.004,0.2,0.002,21.3,22.3,19.9,0.0,28.107142857142858
18.0,0.038,0.01,0.3,0.002,16.8,18.1,15.5,17.2,29.142857142857142
61.0,0.043,0.015,0.3,0.004,17.0,21.0,13.3,0.0,70.60714285714286
26.0,0.032,0.013000000000000001,0.3,0.002,6.2,8.7,4.8,0.0,42.42857142857143
37.0,0.027999999999999997,0.008,0.2,0.002,27.2,30.0,24.9,0.0,26.642857142857142
51.0,0.042,0.019,0.2,0.006,19.3,23.0,16.7,0.1,61.07142857142857
42.0,0.042,0.013999999999999999,0.3,0.004,22.8,26.7,19.5,0.0,39.214285714285715
16.0,0.017,0.008,0.1,0.003,29.9,34.1,27.0,0.0,19.464285714285715
37.0,0.044000000000000004,0.017,0.3,0.004,17.9,22.8,12.0,0.0,58.92857142857143
64.0,0.036000000000000004,0.017,0.3,0.003,5.8,7.9,2.7,2.2,39.464285714285715
