pm25,ozone,no2,co,so2,avg,max,min,rain,pm25_T,price,pm25_P
8.0,0.032,0.008,0.2,0.002,0.7,2.3,-2.3,1.8,1,11.107142857142858,1
7.0,0.04,0.009000000000000001,0.1,0.003,27.8,30.4,25.9,0.0,1,14.428571428571429,1
21.0,0.045,0.018000000000000002,0.3,0.003,15.2,20.3,9.2,0.0,1,26.571428571428573,1
27.0,0.053,0.013999999999999999,0.3,0.003,17.2,21.0,12.9,0.0,1,23.178571428571427,1
17.0,0.03,0.018000000000000002,0.3,0.003,4.9,8.3,2.7,0.0,1,20.928571428571427,1
20.0,0.039,0.013000000000000001,0.3,0.003,8.1,11.5,4.3,0.0,1,25.142857142857142,1
21.0,0.034,0.02,0.3,0.003,5.7,9.1,2.8,0.0,1,27.321428571428573,1
44.0,0.040999999999999995,0.018000000000000002,0.5,0.004,9.0,10.9,7.1,0.7,0,52.392857142857146,0
9.0,0.045,0.005,0.1,0.0,25.8,28.9,23.3,9.5,1,14.392857142857142,1
13.0,0.033,0.015,0.3,0.003,17.2,23.2,10.9,0.8,1,19.821428571428573,1
9.0,0.027999999999999997,0.01,0.3,0.002,24.0,26.8,22.0,47.8,1,15.428571428571429,1
19.0,0.040999999999999995,0.008,0.1,0.002,19.7,20.7,17.2,0.0,1,15.25,1
18.0,0.042,0.009000000000000001,0.2,0.002,21.9,28.8,17.7,0.0,1,20.107142857142858,1
25.0,0.033,0.015,0.4,0.001,9.4,11.8,7.4,0.0,1,26.892857142857142,1
26.0,0.043,0.015,0.3,0.004,17.0,21.0,13.3,0.0,1,29.071428571428573,1
20.0,0.03,0.008,0.2,0.004,29.9,33.2,27.5,0.0,1,18.392857142857142,1
17.0,0.021,0.017,0.3,0.001,6.7,10.8,2.9,0.0,1,20.714285714285715,1
17.0,0.037000000000000005,0.013999999999999999,0.2,0.002,15.6,19.6,12.2,0.0,1,16.75,1
10.0,0.031,0.006999999999999999,0.3,0.002,14.7,16.4,13.6,38.7,1,14.357142857142858,1
12.0,0.046,0.003,0.1,0.002,16.5,18.6,15.1,0.7,1,15.071428571428571,1
39.0,0.049,0.011000000000000001,0.3,0.003,17.0,20.5,12.5,0.0,0,24.142857142857142,1
35.0,0.021,0.011000000000000001,0.2,0.005,27.3,30.1,24.8,0.0,0,19.785714285714285,1
12.0,0.044000000000000004,0.006,0.3,0.002,15.2,22.9,10.2,3.7,1,18.678571428571427,1
23.0,0.044000000000000004,0.017,0.3,0.004,17.9,22.8,12.0,0.0,1,28.321428571428573,1
22.0,0.040999999999999995,0.016,0.4,0.003,20.7,26.0,16.5,0.0,1,29.0,1
16.0,0.028999999999999998,0.009000000000000001,0.2,0.004,29.5,32.0,27.8,0.0,1,17.428571428571427,1
11.0,0.019,0.01,0.2,0.003,24.6,28.5,21.1,0.1,1,18.428571428571427,1
27.0,0.046,0.01,0.3,0.003,13.6,17.3,10.7,0.0,1,24.964285714285715,1
16.0,0.032,0.008,0.1,0.002,12.2,14.5,10.5,0.0,1,15.107142857142858,1
20.0,0.046,0.006,0.1,0.001,19.5,20.4,19.0,0.0,1,14.214285714285714,1
15.0,0.021,0.02,0.6,0.001,5.1,7.7,0.7,0.0,1,29.142857142857142,1
23.0,0.037000000000000005,0.015,0.4,0.002,9.5,11.5,8.5,3.8,1,30.535714285714285,1
12.0,0.017,0.008,0.1,0.003,29.9,34.1,27.0,0.0,1,13.0,1
16.0,0.033,0.013000000000000001,0.2,0.003,6.1,9.7,3.9,0.0,1,17.0,1
9.0,0.034,0.006999999999999999,0.3,0.002,17.9,21.3,14.4,0.0,1,19.392857142857142,1
31.0,0.027000000000000003,0.027000000000000003,0.4,0.003,6.0,11.2,1.4,0.0,1,25.178571428571427,1
33.0,0.034,0.016,0.4,0.001,9.7,13.2,7.3,0.2,1,32.17857142857143,1
32.0,0.035,0.013999999999999999,0.3,0.004,21.3,24.4,18.9,0.0,1,26.392857142857142,1
10.0,0.032,0.009000000000000001,0.2,0.002,-1.9,-1.2,-2.6,0.0,1,12.428571428571429,1
13.0,0.026000000000000002,0.021,0.3,0.002,10.8,14.4,7.8,0.0,1,21.0,1
29.0,0.046,0.006,0.3,0.002,16.8,20.5,13.3,0.0,1,21.75,1
11.0,0.023,0.01,0.2,0.003,25.7,30.1,22.1,0.0,1,19.5,1
12.0,0.036000000000000004,0.005,0.3,0.0,6.0,8.0,5.4,0.0,1,20.464285714285715,1
27.0,0.039,0.019,0.3,0.005,17.4,19.5,13.2,0.0,1,31.321428571428573,1
8.0,0.03,0.006,0.2,0.002,0.0,1.7,-2.2,8.3,1,10.607142857142858,1
29.0,0.035,0.021,0.2,0.006999999999999999,22.0,24.1,19.5,0.0,1,30.607142857142858,1
25.0,0.038,0.009000000000000001,0.2,0.003,22.7,26.8,20.2,0.0,1,21.214285714285715,1
22.0,0.024,0.017,0.6,0.001,6.9,9.3,4.3,0.0,1,26.535714285714285,1
34.0,0.042,0.013000000000000001,0.4,0.002,14.1,17.2,10.9,1.6,1,29.321428571428573,1
15.0,0.027000000000000003,0.017,0.2,0.002,0.6,1.9,-1.3,1.7,1,16.178571428571427,1
9.0,0.019,0.009000000000000001,0.2,0.003,28.4,32.0,26.1,0.0,1,17.928571428571427,1
31.0,0.051,0.013999999999999999,0.3,0.004,21.6,24.1,20.3,0.0,1,26.142857142857142,1
33.0,0.032,0.024,0.5,0.002,11.4,15.1,7.9,0.0,1,40.07142857142857,0
18.0,0.025,0.012,0.2,0.003,26.4,31.2,24.7,1.4,1,18.178571428571427,1
31.0,0.048,0.017,0.4,0.005,14.3,16.3,12.6,0.0,1,39.67857142857143,0
16.0,0.051,0.008,0.0,0.002,23.0,24.8,21.4,0.2,1,11.428571428571429,1
20.0,0.055999999999999994,0.004,0.3,0.003,12.5,16.4,7.0,0.0,1,24.75,1
26.0,0.047,0.013000000000000001,0.2,0.004,24.0,27.5,20.6,0.0,1,22.428571428571427,1
32.0,0.035,0.013999999999999999,0.5,0.001,11.3,14.6,7.9,6.7,1,26.178571428571427,1
