pm25,ozone,no2,co,so2,avg,max,min,rain,price,pm25_T,pm25_P,,
69,0.062,0.017,0.5,0.004,17.3,19.3,14.4,0,47.75,0,0,1,
37,0.044,0.015,0.4,0.003,5.6,7.8,4.2,0,34.32142857,0,1,0,
17,0.043,0.005,0.2,0.002,22.1,25.6,19.5,0,17.03571429,1,1,1,
23,0.037,0.015,0.4,0.002,9.5,11.5,8.5,3.8,30.71428571,1,1,1,
11,0.032,0.009,0.3,0.002,-1.3,-0.4,-2.1,0.1,15.39285714,1,1,1,
13,0.037,0.011,0,0.003,25.3,27.8,23,0,11.67857143,1,1,1,
14,0.041,0.008,0.2,0.003,10,11.6,8.4,30.1,19.17857143,1,1,1,
29,0.034,0.015,0.4,0.004,4.5,6.8,3.2,0,31.85714286,1,1,1,
9,0.014,0.003,0.2,0.002,27.3,30.4,22.7,7.5,12.32142857,1,1,1,
31,0.032,0.007,0.2,0.004,28.9,33.9,25,0,19.82142857,1,1,1,
16,0.007,0.014,0.3,0.003,15.5,19.4,12.1,0,19.53571429,1,1,1,
14,0.007,0.013,0.3,0.003,14.6,17.8,12.6,1.7,15.78571429,1,1,1,
26,0.046,0.02,0.3,0.004,16.6,20.3,12.1,0,29.10714286,1,1,1,
16,0.036,0.009,0.3,0.003,19.4,22.4,18,23.9,17.5,1,1,1,
15,0.04,0.013,0.3,0.002,11,17.5,6.9,59.6,19.71428571,1,1,1,
58,0.052,0.02,0.4,0.003,13.2,16.9,9.6,0,46.39285714,0,0,1,
20,0.041,0.01,0.3,0.003,6.8,8.6,5.1,18.2,21.64285714,1,1,1,
12,0.043,0.009,0.1,0.001,24.9,29.2,22.7,1.1,10.5,1,1,1,
12,0.044,0.006,0.3,0.002,15.2,22.9,10.2,3.7,20.78571429,1,1,1,
14,0.026,0.016,0.3,0.003,20.4,25.2,17.3,5.2,16.71428571,1,1,1,
31,0.051,0.014,0.3,0.004,21.6,24.1,20.3,0,29,1,1,1,
16,0.053,0.007,0.2,0.003,18.4,23.9,14.8,2.9,18.46428571,1,1,1,
11,0.043,0.009,0,0.002,23.5,24.3,21.6,139.3,11.07142857,1,1,1,
14,0.021,0.021,0.3,0.002,8.5,11.5,4.4,3.6,16.92857143,1,1,1,
19,0.041,0.01,0.3,0.002,21.1,24.5,18.7,3.1,21.96428571,1,1,1,
19,0.052,0.012,0.1,0.003,24.6,28.3,23.4,0.1,14.10714286,1,1,1,
18,0.038,0.005,0.2,0.004,29,32.1,26.7,0,17.64285714,1,1,1,
14,0.007,0.016,0.3,0.003,17,23.5,13.1,0,20.53571429,1,1,1,
12,0.019,0.007,0.2,0.002,29.3,32.5,27.1,0,14.92857143,1,1,1,
17,0.03,0.018,0.3,0.003,4.9,8.3,2.7,0,21.5,1,1,1,
7,0.028,0.009,0.1,0.002,28.5,33.9,25.1,0,11.07142857,1,1,1,
18,0.018,0.01,0.2,0.003,24.8,26.5,23.6,0,14.46428571,1,1,1,
12,0.041,0.009,0.2,0.002,9.6,11.3,8.2,0,22,1,1,1,
14,0.028,0.013,0.3,0.002,3.9,4.6,2.4,0.6,15.21428571,1,1,1,
29,0.031,0.023,0.4,0.003,2.5,6.8,-0.7,3.1,23.46428571,1,1,1,
57,0.034,0.021,0.5,0.004,8.4,11.9,4.6,0,34.82142857,0,1,0,
13,0.026,0.021,0.3,0.002,10.8,14.4,7.8,0,22.32142857,1,1,1,
23,0.037,0.013,0.3,0.003,17.6,24.5,13.4,0.3,19.25,1,1,1,
16,0.033,0.013,0.2,0.003,6.1,9.7,3.9,0,18.60714286,1,1,1,
22,0.021,0.031,0.4,0.003,12,19.2,6,0,26.71428571,1,1,1,
14,0.044,0.005,0.1,0.002,8.3,10.2,6.5,14.1,10.92857143,1,1,1,
18,0.042,0.009,0.2,0.002,21.9,28.8,17.7,0,19,1,1,1,
12,0.032,0.009,0.3,0.002,-1.2,1.2,-2.4,4.5,11.92857143,1,1,1,
15,0.045,0.01,0.2,0.005,28.7,31.6,25.8,0,24.60714286,1,1,1,
10,0.032,0.009,0.2,0.002,-1.9,-1.2,-2.6,0,15.21428571,1,1,1,
13,0.029,0.004,0.2,0.002,21.3,22.3,19.9,0,13.53571429,1,1,1,
13,0.038,0.01,0.3,0.002,16.8,18.1,15.5,17.2,15.53571429,1,1,1,
26,0.043,0.015,0.3,0.004,17,21,13.3,0,31.14285714,1,1,1,
14,0.032,0.013,0.3,0.002,6.2,8.7,4.8,0,20.39285714,1,1,1,
17,0.028,0.008,0.2,0.002,27.2,30,24.9,0,15.96428571,1,1,1,
31,0.042,0.019,0.2,0.006,19.3,23,16.7,0.1,22.57142857,1,1,1,
27,0.042,0.014,0.3,0.004,22.8,26.7,19.5,0,29.85714286,1,1,1,
12,0.017,0.008,0.1,0.003,29.9,34.1,27,0,12.57142857,1,1,1,
23,0.044,0.017,0.3,0.004,17.9,22.8,12,0,29.17857143,1,1,1,
33,0.036,0.017,0.3,0.003,5.8,7.9,2.7,2.2,18.78571429,1,1,1,
,,,,,,,,,,,,53,96.36363636
